main kerja bagus parah rapi enak tonton menang bonus	positive
jepang kalah iraq jepang ketemu indonesia gue jepang ngeri lawan nguyen timnas menang tipis harap lolos sedih	negative
semangat garuda	positive
maju gentar	negative
bukti dukung tv main vietnam kalah bangga main serang cetak gol vs jepang	negative
cedera singkir anak emas	negative
bangga	positive
marselino tebus salah mantap	positive
andre gue terngiangngiang serang babak	negative
harap usaha maksimal garudacinta cinta	positive
sananta mana kasih menit main ketimbang struijk mending sananta	neutral
orang dah	negative
striker rang coret	negative
jepang pesan tiket pesawat pulang pesan harga	negative
sananta mulusedih	neutral
jepang beda iraq lawan iraq kemarin doa optimis insyaallah indonesia	positive
walsh	neutral
bismillahirrahmanirrahim semangat gaspoool adik ku ganteng moga allah sehat kuat lancar pokus moga menang amin yra mohon mohon	positive
cinta	positive
finishingnya	neutral
terima kasih terima kasih terima kasih juang penggawa garuda moga ajaib besok malam jumat moga timnas indonesia lolos amin amin rabb aallamiin mohon	positive
gasjepang indonesia	neutral
jadi sty menhan presiden prabowo	positive
tanding wajib naturalisasi striker murni asnawi cuman grasakgrusuk doang bawa bola kepala lihat yakob sayur bagus	positive
mysa abang nambahnambah	neutral
pengin drama	negative
go go garuda semangat apa hasil dukung indonesia menang malam kuat elang	positive
alhamdulillah	positive
hujat arhan mamam idola starter	negative
respect garuda elang	positive
cinta cinta	positive
tahan sty tinggal asih poles indonesia segani	negative
vr teliti main vietnam langgar sesuai atur	positive
wayahe one shoot one gol tampil	positive
jordy egy dikick bangsaatt	neutral
bos nabil makan omong	negative
panjang kontrak	positive
asnawi kapai dimainin hadeeh	neutral
kemarin nyinyir kapten	negative
firdaus andai main lokal semuapas kualifikasi udah bantai rasai piala asia qatar	neutral
kalah lawan iraq menang lawan vietnam imbang lawan jepang eh mending menang deh	negative
nice	positive
lutfi edo	neutral
nih manajer timnas isi orang erti bola kaya orang idiot sumardji timnas guna	negative
kali komen bgst	neutral
kerja bagus parah	negative
cinta cinta	positive
rahhhhhh indonesia ngandelin var haaa elang elang elang	positive
asnawi jadi gelandang tahan main	negative
saran lawan jepang jersey biar mode iraq	negative
tahan imbang jepang keren lolos menang	negative
kasih orang australia main bola forza indonesia	positive
kunciin hokky wc pemda	neutral
yeaaahhhh	neutral
noted	neutral
hancur iraq garuda	positive
terima kasih umak hebak mboiss	positive
terima kasih juang	positive
live mana	positive
goooolllllllll	neutral
moga langsung terbang dubai support langsung tim nih sana	positive
ganteng justin hubner	neutral
main lokal kecuali abroad	neutral
bry apaapa juang	neutral
serah lo abang	negative
var tau wkwkw aneh	negative
indonesia mode ngetroll arhan cadang sty allah lempar lembing main	positive
kadang habia thinking haters apa etik ujar benci panen dosa sakit hati jadi	negative
kejut	neutral
ragu sty	negative
optimis	positive
kayak lawan argentina lineupnya main main pikir om tayo sulit tebak bikin orang sok tau cuapcuap	negative
ernando onana	neutral
ari mark jelek main malam kambuaya ngaruh witan banyak giring	negative
egy egy egy melempem lini owalah embuh wes bismillahirrahmanirrahim moga rafael struick super sub endingnya melempem mending mas derajat hokky hijau muda butuh jam terbang demam panggung pentas megah piala asia	positive
bohongjelas tutup promo akun gua slepet entar	negative
susah asih orang sok	negative
kiww kiww	neutral
sedih	negative
saddil arkhan	neutral
mantap indonesia nomor	positive
cinta cinta cinta	positive
tonton doang tv bacot mbak mantengin pas latih akak komentar jls lempar arhan cipta gol shayne pattynama main kocak banget latih online	positive
alhamdulillah syukur jalur peringkat baik moga depan kembang mohon mohon mohon	positive
fighting	neutral
jepang	neutral
bagus job	positive
kecewa	neutral
sty stay towl pindah negara indonesia	positive
bismillahirrahmanirrahim moga menang	positive
sananta mana cedera	negative
muhammad kasih napas kasihan lihat	positive
bagus game garuda cinta cinta cinta	positive
fakta abang shayne pattynama main bagus	negative
teay	neutral
ayo bukti tim tiktok bule bilang	negative
asnawi anak emas main modal grasakgrusuk p kelas bocil epep	neutral
kapasitas main main kayak bingung bola kemanain kecuali yakob sayur main bagus	positive
vibes aff	neutral
pokok lawan vietnam menang	positive
main sono biar gacor	negative
ampun riski ridho lokal pride	negative
nganggur lancar nih lek beban negara keluarga mah ettdah	negative
indonesia menang bisa main inceran klub negeri nih	positive
minimal poin	negative
ernando ari	neutral
love youuu cinta	positive
alhamdulillah semangat bantai kanguru	positive
gila krennnn	negative
asisten wasit becus offside	negative
lokal pret	neutral
gow	neutral
bismillahirrahmanirrahim	neutral
alhamdulillah cinta cinta	positive
ngawur	neutral
bingung cari kambing hitam tertawa	negative
aduh capek banget orangorang	negative
pindah ktp kakak bpjs	negative
cinta cinta cinta	positive
main jam n mana	neutral
full senyum cinta	positive
pikir aff	negative
n stok lokal paksa naturalisasi bobrok lawak	negative
bismillahirrahmanirrahim	neutral
latih piala satu	positive
rnzta bully tonton bola full alias	negative
leave positive comment yall	negative
ayo	positive
cinta	positive
lini tumpul	positive
cinta untuk syarat menang kalah tinggal	positive
babak sedih	negative
main angkut sty mainkanpaling main sebentarbiar rasa pertandingansayang kasihan main cadang teruspasti hati kecewa manusia penuh kecewa	neutral
vamosss	neutral
idih bleja pis	negative
sty stytertawa	neutral
rif main lokal bagus naturalisasi main rusak	positive
amin moga menang	positive
coyg	neutral
asnawi hokki peluang menang sulit	positive
hadeuuhh hadeuuhh tertawa tertawa tertawa maksa banget	positive
mampus puja shayne pattynama	negative
alhamdulillah masyaallah cinta	positive
resiko sandy walsh ivar duet babak main indah	negative
eggy main pandai main	neutral
nyala go garuda	positive
salah orang jawa sedih	negative
kfan official	neutral
makassar kelas assist	positive
tulus main taikkk struikk	positive
cidera punggung lihat postingan et main ditanyain et sananta pegang pinggang	positive
asnawi selebgram mainny mending putusin selebgram imut perform	negative
babak indonesia unggul iran full pakai main lap	negative
ngeramein	neutral
panjang sty sumpah merinding banget ah haru gila senang banget nangissangat sedih sedih sedih sedih	negative
dendypemaintitipan	neutral
busett ngakakk	neutral
lanjur naturalisasi sayang sandy walsh rekomendasi naturalisasi zaman simon gagal	negative
tonton	negative
haters sty	negative
jepang main simple umpan tendang bawa bola striker	negative
semangat kapten takut nikmat main pokok nikmat tanding	positive
shayne pattynama starter	neutral
komentar nih	neutral
indonesia sty coba coba main	positive
terima kasih juang garuda semangat	positive
bknnya egy parah rusak main egy gua lihat pas kualifikasi piala asia perhati deh egy enak banget main abang gocek sprint wkwkwk	positive
terima kasih love cinta	positive
sampah negara komentar	negative
selamat timnas indonesia	positive
king viet hancur abang	neutral
titip dendy asnawi kelas sandy walsh walsh kalah jam terbang drpda asnawi	neutral
sayap yakob sayur marsel gua indonesia menang	negative
asnawi cadangin sorak pas gol	positive
asnawi pasuk babak banyak tahan ngandalin serang main tenang	negative
indonesia iran	neutral
sedih sedih	negative
lets go garuda	positive
menang kalah garudaeverrr elang	positive
ayo indonesiacinta	positive
indonesia mas drajad lesat	neutral
cinta cinta	positive
sesak menit masuk terima kasih nandooo	negative
rodok abot apa kudu juang sek	negative
menit kayak orang linglung	negative
believe cinta	positive
egy kelok kolak messi ampas mending ganti	negative
prediksi indonesia menang	positive
argentina	neutral
bablaske sis	neutral
sty stay	positive
semangat cinta	positive
kayak komen mantan zizah	negative
coret witan coret segi main lawan libya kemarin adam alis bola alir witan mati	negative
syulit kalah papa target ngimbangi kalah bantai	negative
asnawi kapai	neutral
sedih	negative
egy otw ac mil	negative
wih panutan	neutral
apa hasil terima kasih garuda juang cinta elang	positive
orang teriak sty layak raya menang indonesia	neutral
main jam kak	neutral
sananta latih diturunin banget	positive
mana	neutral
sty stayy	neutral
wajib hasil wajib usaha wajib menang wajib juang garuda dada forza indonesia mimpi wujud kuat	positive
naturalisasi mah wajarin tenang lokal maha atuh	positive
rizki ridho main panik umpan salah tegang aduh	negative
asnawi arhan fungsi shayne pattynama naturalisasi apasedih	neutral
coba jelasin offside main iran sundul kena	negative
real anak emas	negative
blunder sedih dukung hebat	positive
sty stay coblos prabowo	positive
jordy ganti	neutral
timnas menang	positive
shayne pattynama nyong mantap	positive
abang aneh turut masuk risiko tampil hokky lumayan bagus cari ruang deh maklum muda	negative
hokky egy adam alis ampun khas main liga kerja keras	positive
latih shin tae yong pertahanin ganti latih biar proses ganti latih chemistry main hilang saran udah kau	negative
rafael struick bajing	negative
wkwkkw edo	neutral
nr aminin	neutral
astaga shayne pattynama shayne pattynama	negative
kali egy ngegendong blokkk goblokkkkkkkk	neutral
syiria india amin	neutral
lihat main vietnam lawan jepang harap lolos runnerup peringkat baik sedih	negative
dendy main matiin tv	negative
kayak formasi nih yakob sayur asnawi sandy walsh starting	neutral
kalahsedih	neutral
lnk streaming story	neutral
waaatdehel	neutral
shyane main kemarin arhan main mentok cuman	negative
komen tersaaaattttt bangsaatt akak gue	neutral
sty kelas sandy walsh starting	positive
sananta mana	neutral
rooo susah omong sdm rendah	negative
egy pmbuktian egy sudjana	neutral
ganti total	neutral
kalahhh nih pusing tahan habis	negative
duluseratus goblok asi game kalah taipe situ malu dek habis komen hilang	negative
paham witan pasang	positive
wes mboh kno awurensedih	neutral
bench endo bangsedih	neutral
lengah lengah pokus	negative
rahmat irianto panggil	negative
indonesia cinta	positive
takbirrrr	neutral
dffa komentar ngab lihat indonesia main babak	negative
alhamdulillah allahcinta elang	positive
gue tau pandang bikin aneh sty strategi	negative
salah sebab penalti laga pengaruh mental main	negative
greget lini mati apaapa bola bingung arah	neutral
indonesia iran	neutral
gipernya	neutral
tolong masuk kerja keras ngejar bola rafael struick tarik masuk gelandang	negative
jawab turun lokal	negative
bagus parah gua gua babak main ngotot curicuri peluang kayak babak	negative
anjir zaman batu	negative
omongomong doang	neutral
hokky caraka dimainin sedih	negative
telepon jepang rematch	neutral
hokky woiletoyfinishing konyolegoisga lihat situasimales lari lkalah duel wkwkwk	neutral
mantap ernando ayos saing marten paes semangat ernando	positive
mohon izin cari main benarbenar mumpuni indonesia tinggal	negative
ridho ganti elkan baggot hubner ivar arhan ganti shayne pattynama egy ganti striker tuju like	negative
ofside	neutral
wkakakaaka	neutral
indonesia keren banget sedih sedih sedih	negative
abang doa	neutral
papa tolong kasih cover	positive
wkwkwkwk	neutral
sungkem babang ernando penyelamatanpenyelamatannya ciamik	neutral
blunder ganti main	neutral
cinta cinta cinta cinta cinta cinta	positive
ayos ankerrrrr	neutral
pikir asnawi gocek main australia passing bola	negative
optimis	positive
great bagus bagus bagus korban jepang ayo kalah jepang	positive
rahman semangat skuad timnas semangat lumbung gol clean sheet cetak gol	positive
dekengan pusat	positive
kecewa babak main acak acakn	negative
cinta cinta cinta cinta	positive
shayne pattynama cinta	positive
letsgooo	neutral
terima kasih captain	positive
kotogii	neutral
vietnam main baku hantam kompetisi kelas asia var regenerasi revolusi mental salut banget sty timnas cinta	positive
rafael struick dendy hoki sananta striker tonton bola jalur tiktok	negative
diam tonton tinggal tonton diturutin main sesuai ekspektasi hujat bego	negative
mental militan hidup biasa kena tekan	negative
bagus luck nadeo semangat	positive
derby aff	neutral
ampun defend kelas asia	positive
pesimis lolos	negative
alhamdulillah indonesia	positive
main reguler liga belgia cadang	negative
finishing banget gawang dekat banyak bingung	negative
bangga timnas indonesia lihat timnas main pildun	positive
bukti bagus tuh	negative
kambuaya masuk lini lemah	positive
keren maeny kerja bagus suka wasit bikin rued tertawa	positive
alhamdulillah semangat	positive
top rapi banget kasih keras abang sandy walsh	positive
pratama arhan anak emas anjir ganti lolos mulu	negative
jaewon keren	neutral
chigga harap bangga	positive
bagus job ndo cinta	positive
follow joel bikin gol om	positive
egyy bengak	neutral
sedih	negative
egy el indomie doa	negative
menang sombong kalah hujat main turun aneh emang fan bola tanah air	negative
kali indonesia kalah laga buka piala asia indonesia imbang lawan kuwait piala asia imbang lawan kuwait piala asia menang lawan qatar piala asia menang lawan bahrain piala asia kalah lawan iraq	negative
optimis menang	positive
cadang tinggal	negative
football iraq kalah jepang skor kayak kemarin tara jepang tau	negative
garudahoki garansi kalah	negative
rejeki sananta semangat sananta	positive
ayo hastag panjang kontrak sty	positive
mending masuk squad	negative
komen penyefong stroketertawa tertawa tertawa	positive
bola umpan butindungbutindung oper papan duchpapan duch quang hai quang hai shooting ahayyyyy oh tuhan oh tuhan alhamdulillah sungguh cantik cantik bahaya tendang quang hai sayang bola bentur kepala wasit	positive
alah cot	negative
lfg	neutral
baik garuda main lepas main ngotot remeh balas dendam motivasi bukti cinta	positive
marselino beban nyata negara	negative
cerr asnawi main kayak tuju latih biar patahin kaki nguyen	negative
ranking fifa timnas indonesia lesat peringkat	neutral
indonesia australia cari gue komen full time	negative
fungsi rafa holding ball	neutral
tonton drama indosiar malam	negative
fokus game	positive
kelazzzz pokoknyaa	neutral
ayo janji	positive
apaapa alam lawan argentina jepang korea selatan	negative
yeah bonus	positive
megalodon info shayne pattynama otw	negative
fydptr tolol	negative
gue bagus ganti bagus ganti	positive
rafael struick kocak banget gocak gocek ajar lol	negative
auto menang abang ind aus	negative
bismillahirrahmanirrahim	neutral
ganti sty	neutral
egy passing sedih	negative
semangat kasih kendor ajaib tuhan siasiakan bukti	positive
jordy blunder bully	negative
st towel	neutral
terima kasih bangga cinta	positive
blog lawan iraq bobol	negative
sat	neutral
baik	positive
pondasi kuat materi main muda lawan bagus bagus kasih percaya sty	positive
tombol rafael struick egois	negative
buajingan siram	neutral
dumpiee tepat janji dagang senjata	neutral
terima kasih indonesia doa	positive
        kuat moga indonesia juara dunia	negative
shot gol abang	positive
usaha layak syukur	neutral
apa pulang hormat tunggu ajaib	negative
pasuk pemainkn daftar udah tutup	negative
badminton	neutral
live indonesia vs vietnam tiktok gue live indonesia	positive
lewgooo garuda	positive
nuaryfrastisma hokki manfaat	positive
latih miskin taktik paksa main jiwa gol insting cetak gol striker ganti sedih sedih sedih sedih asnawi buang peluang bagus main kapten main ubah sedih sedih	negative
tanjung kalah lawan vietnam yaudah main main eropalawan main lokal vietnampasti tertawa fan vietnamga kebayangsedih	negative
sandy walsh main hemm	neutral
terbang garuda cinta	positive
warrior minimal pakai akun asli komen dek	negative
shayne pattynama kasihan main	positive
menang	positive
hebat	neutral
purnama cocok akun fake	positive
ridho arhan salah ganti masuk shayne pattynama untung arhan tebus salah lempar moga latih gaya main arah eropa jepang latih lokal strategi modern	negative
rhmllyy catat bahrain kalah yordania selisih gol om vs kirgistan imbang	negative
rafaeal egois	negative
bau bau kapten	negative
lokal impact yakob sayur malam	negative
putraalfatih egy cetak hattrick	neutral
bismillahirrahmanirrahim menang	positive
shayne pattynama masuk cetak gol assist	neutral
minimal wahabi kak	negative
sabar shayne pattynama	positive
get well soon	neutral
jerman gue pulangin jepang aitssss	neutral
sayonara piala asia	neutral
komo hooky nih sebel	negative
dendy kapai layaklayaknya garagara orang bawa manajer lucu	negative
sananta bodi oke tendang keras letoy banget taii banget dah	negative
rusli jual	positive
bayang peringkat baik entar gagal gara selisih gol haram kemarin	negative
sty stay tolong cinta sty mohon pakk plesee	positive
finally shayne pattynama sedih doa	negative
bismillahirrahmanirrahim boys cinta cinta cinta	positive
jepang pulang seret anak	negative
alhamdulillah cinta	positive
kelas	positive
main wi kasih baik nungkul mulu lari okey	positive
kalah skor kalah main	negative
photography peringkat rendah usia ratarata muda cetak gol laga wis apik banget timnas jalur sty	negative
nih orang bilang sandiyy asnawi main kontribusi	neutral
terima kasih juang bangga jaya garudakuuu stystay	positive
langgar repot	negative
vamos indonesiacinta	neutral
odgj nih bocah	neutral
terima kasih garuda	positive
tolong pantau rekrut main korea alhajj bakat	positive
maju gentar	negative
ah elah witan masuk yakob sayur cocok winger sedih	negative
sananta fit kumat punggung	neutral
semangat tim	neutral
kocak momentnya ajg banding pildun	negative
tuh cari shayne pattynama	negative
tonton tv nasional iklan gede pintu	negative
fajar striker jepang langsung pulang	positive
heleh	neutral
zubair senyum lihat quang hai mati kutu	positive
offside banget	positive
kalah menang indonesia cinta cinta cinta	positive
amin	neutral
alhamdulillah matur nuwun pokony juang maksimal	positive
slide serius coba giring bola kayak main	negative
dear sty rafael struick rafael struick panggil performance turun tanding tingkat fisik lemah kalah duel jatuh jarang suplai bola striker kuat biar ajar ado denhagg tingkatin performance banding main performance tingkat terima kasih hubner main mati mati timnas	negative
info tonton bareng blok suhu sedih	negative
alhamdulillah mantap indonesia	positive
marss bilang gua orang realistis banget suka fakta sempat orang bdh taruh timnas gua pegang musuh udah untungcuan udah realistis	neutral
drawnya indonesia lolos runnerup jepang peringkat baik	negative
abang shayne pattynama pattinama sandy walsh hijrah korea biar main reguler timnas	negative
angel rek angel langit bumi	neutral
tolol	negative
onana cabang jepang daya oh lemah set piece	positive
sparing vs borneo kiper	positive
mantap wi	positive
menang pulang	positive
hifzadarmawan negara netizen mode hening menit gatel tangan	negative
wins rafael struick jadi sayap sananta striker murni bawa hmm	negative
terima kasih garuda	positive
bismillahirrahmanirrahim	neutral
bangga pulang bangga sty stay tum cinta	positive
towel ngumpet lemari	neutral
fokus hujat netizen anggap kicau burung	positive
timnas erick sukses indonesia	positive
main sananta rafael struick blunder mulu tolol	negative
sandy walsh walsh posisi asnawi	neutral
htoha sayur dipress ketat efek assistnya kemarin	neutral
ladan mending cari mah abang	negative
tombol banting tv kalah	negative
gue delano ladan	neutral
game	positive
bangga cinta	positive
prouddd	neutral
vietnam kena nerf	negative
kasihan syne pattinama rela qatar detik main payah sty	positive
acc	neutral
tim towel	negative
