giveaway indonesia merdeka giveaway jepang serang amerika	negative
sty stay harga mati	positive
great menang indonesia deserve kuat bangga tim	positive
kelas	positive
ayo	positive
senam jantung woiiii sedih	negative
bagot ridho kemarin ganti cedera main babak	negative
firaun kuasa bola main main indonesia pasding control bola bawa bola tahan bola tuju oper langsung shoot bola hilang rebut lawan kuasa bola individu	negative
sstruik gnnti ayah bati	neutral
sok	neutral
rafael struick	neutral
gue kasih kritik arhan main jelek kali	negative
mbak bwang salah fitnah	negative
bismillahirrahmanirrahim indonesia lolos	negative
kasih kontrak sty erick buang towel laut	negative
ayo keep improveeee garuda	positive
jawa ter terr	neutral
alhamdulillah cinta	positive
susah nyadangin asnawi	negative
offside tida pakalo tolong tindak	positive
sty	neutral
upsetttt	neutral
benci sty mati suri	negative
cinta cinta	positive
arhan umpan silang bahaya cuman nyambut tonton tvone beda entar	negative
main banding kemarin efektif individualis sandy walsh walsh bukti kualitas eropanya posisi asli egy witan main hokky caraka tempat posisi bagus inzaghi putus maklum main muda berani duel ivar jenner marselino cair main tunggu sananta shayne pattynama main	negative
wajib pressconference main tumben	negative
asnawi aqua	neutral
mash bingung latih sty sahyne main	positive
dukung timnas	positive
egisananta bodo shayne pattynama main jaga ibu relarela qatar timnas eh menit main starter liga eropa kalah camat jepang	negative
inti cuman benah federasi isi orang erti bola ajar	negative
conference arhan starting	neutral
terima kasih garuda bikin senyum bangga cinta	positive
ngahelap aslina bos	positive
semangat shayne pattynama	positive
ajig mantap	positive
latih maaf akun provokator wkwkwkwk minimal kritik	negative
liaaa malu	negative
bangga	positive
terima kasih garuda im bangga guys cinta	positive
mantaappppmangaaaattttt kasih kerassss	positive
baju putih cenghar jasaa poin	neutral
saveshintaeyong butuh proses instan step step percaya depan menang bangun arah culture sepakbola liga profesional wasit profesional akademi sepakbola indonesia profesional	negative
shayne pattynama	neutral
iki jooosss	neutral
terimakasihcinta	neutral
yusof lawak	neutral
cari pattnama main jelek dikit bully bulan	negative
alhamdulillah	positive
urfav nyuting gawang letoysedih	neutral
cinta	positive
awas kalah	negative
vietnam seri sedih	negative
tantrum	neutral
bawa pulang rumah lino bola	positive
gacor kaleeee	neutral
kiper lokal pride suruh	negative
peringkat bola indonesia peringkat sdm nitizen indonesia	neutral
info kondisi inces	negative
id go rame wis	neutral
btj banget comeback wskek	negative
bismillahmemohon	neutral
nihtar lawan australia kalahkoar sty	negative
bapuuuk	neutral
greget menit gawang vietnam kosong berani shoot	negative
coret hokky	positive
etik afh bocil sd	neutral
sty stay mills bagus jerseynya	positive
sty stay	positive
cinta	positive
keren boyy	neutral
yashh tunjuk shayne pattynama	neutral
tinggal stamina tingkat stamina timnas payah	positive
gol offside main tuh	positive
tanggap soksokan kritik lagipula peduli heran sok atur suka skip seolaholah biaya fasilitas indonesia bilang kaya anggap orang miskin memang sogok berani atur hidup orang	negative
cinta	positive
lolos indonesia	negative
lini buntu irfan jaya lilipaly tambah saddil coret lepas alas pilar utama lolos timnas piala asia main adam hokky matang paksa ujungujungnya menit main kasihan	positive
tuntas cinta	positive
hujat main sungguh salah kerah daya upaya indonesia komentar negatif	negative
alhamdulillah allah	positive
bagus game entertaining game play bangga	positive
timnas lolos keren banget sok proudcinta cinta	neutral
banget	positive
semangat indonesia cinta	positive
game menit assalamualaikum jepang	positive
hoki hoki hmm	neutral
man tanding hubner	positive
pay liga mending keren main tarkam	negative
tahan imbang lwn jepang	negative
naon	negative
bos	positive
latih shin egy ganti please sedih	negative
pas bangun pagi lihat ig senang timnas lolos	positive
heran min irit posting foto vlog	positive
cinta	positive
fix witan main titip	neutral
alhamdulillah indonesia menang prabowo gibran presiden	positive
alam skill sandy walsh main bagus andal klub liga eropa liga eh sty utama main liga asia	positive
nanggung bablaske sis	neutral
orang kalimantan latih timnas baperan orang panggil timnas sesuai performa butuh sty baperan lihat performa nadeo kali main timnas lawan iraq ngapangapain selamat kali shooting gol buah sampaisampai netizen sebut one shoot one gol barubaru nama umum pssi tc turki nama nadeo ganti syahrul aneh situ aneh namanama main borneo milik klub layak masuk timnas main hitung panggil situ status sindir latih timnas ditag ignya sty main nama umum pssi status statement lucu baperan latih timnas milik klub main borneo	negative
main timnas laga kali panas	positive
bodoh memang shayne pattynama ubah bangga shayne pattynama minimal bodoh komentar shayne pattynama sandy walsh ivar bagus sandy walsh ivar	positive
alhamdulillah sedih	positive
rull sial jerseynya untung	negative
jordy jordy	neutral
bangga polcinta	positive
saddil jadi mangsa	negative
info nontonnya sedih	negative
berkoarkoar susun main lainlain sumber daya manusia rendah musuh besar timnas suporter ayo dukung hujat	positive
terima kasih juang cinta	positive
amazing marcelino berkarir bola	neutral
aditya maaf kagak periode	negative
fokus fokus blunder	positive
cinta cinta cinta cinta cinta	positive
save ernando	neutral
selamat please panjang kontrak latih shin doa	positive
asnawi ganti sandy walsh laba mulu sisi kanan	positive
bangga gua	neutral
salah kirim gaeess	negative
info jepang kalah lawan iraq v	negative
tahan imbang jepang	negative
proudlyyy	neutral
bule belanda	neutral
lawan babak	negative
asnawi please beban hidup bawa lapang	negative
allahamdulillah indonesia lolos babak tolong erick thohir panjang kontrak shin taeyong	negative
sty stay	positive
saputra mantap	positive
mending syein shayne pattynama	negative
jersey keren banget sumpah merah banget merah jelek	negative
haruhh kerja	positive
sapu bersih	negative
beda kritik hujat komentar hujat abang	negative
fuck	neutral
jerman kalah jepang thailand kalah indonesia kalah hebat garuda	negative
indonesia	neutral
rafael struick heran abang	positive
cinta egy maulana vikri mantap messi indonesia	positive
balikin saddil	neutral
bnrr udah kalah apa aneh mndng fokus tanding fens goblok	negative
bismillahirrahmanirrahim sakit hati susah sembuh abang biar moga timnas peringkat baik	negative
alhamdulillah goooo semangat semangat l cinta	positive
starting aco nyetel kemarin cowok	neutral
id baik	positive
clean set tuh	neutral
banggaa	neutral
sananta encok punggung	negative
halo argentina butuh lawan padan	negative
sempat abang lolos tim buruk piala asia	negative
depan squad macan asia project jangka sty	positive
love puullllcinta cinta	positive
nendang letoy kayak tempe	negative
iki sidane live oraa min	positive
official asnawi beban	negative
donovan komen	neutral
sty stay	positive
makassar ewakoo	neutral
ayo	positive
asnawi cedera paksa main	negative
sty stayy	neutral
cinta	positive
rafael struick pakai	neutral
apapaun pilih musuh towel	negative
jordy tarik	positive
ernando lupa menit	negative
rezky kualitas jomplang	positive
cinta cinta cinta	positive
inti amat lokal pret bantai kasih cela report akun sampenhilang	negative
heran banget kiper kayak bangkai pakai	negative
offside kocak pas coba blok smaa ernando	positive
abang grup salah grup neraka lumbung gol jepang iraq bagus	negative
ewakooooooo	neutral
ansari bohong bohong laporin	negative
nikmat cok ribut main	positive
kiper kelas kembang nando	positive
tida nego nego sty stay pensiun	neutral
garuda dont give kuat cinta elang	positive
cuy	neutral
semangat timnas cinta cinta elang elang	positive
pratamaa pikir bantai lawan jepang	negative
pegang bola aneh bagus main lawan iraq	negative
bohong	negative
lapang rapi	positive
sty stay	positive
tuntas bukti	negative
gua warga indonesia dukung iraq bantai indonesia	negative
bismillahirrahmanirrahim indonesia menang elang	positive
ngehujar takut suruh main fan sty	negative
joel terima kasih	positive
bangga garuda terbang garuda	positive
egy bapuk	neutral
nando keren moga lawan jepang menang semangat garuda	positive
kontol sok tau	negative
jordy	neutral
asist ngab	neutral
tahan sty	negative
id bawa klub degradasi yabelum layak tangan timnascoba tangan tim liga kira juara	negative
rcti kak	neutral
eldy	neutral
dukung kirgystan bela begadang lawan turkey	negative
daftar garudahoki langsung menang	positive
bek sandy walsh timnas udah babak bur	negative
hilang ego ayo doa timnas bismillahirrahmanirrahim mohon	neutral
id riset	neutral
lumbantobing gue orang gue	neutral
serius gol iraq offside coba tau regulasi var	negative
mantap lanjut garuda main bagus main kelas dunia moga untung tanding	positive
alhamdulillah lupa terima kasih saudara kirgystan	positive
kecewa kalah oermainannya buruk kalah main bagus ok udah cirikhas timnas indonesia menang kalah main jelek berrti pas lawan kalah lawan buruk lihat main timnas kayak main liga eropa ngoper bola teman teman gera bola faham dekat teman pas bawa bola umpan terobos taktik pakai alur bola cantik cuman kali tonton timnas beda main main tarkam timnas pas juara piala asean fase grup hadiah juara main bagus alur bola indah attitude main latih nuhun doa doa doa	negative
jaewon kau suruh pulang guna sampah	negative
anak emas sayang	negative
anp buset	neutral
cinta cinta cinta cinta	positive
kiper persib bagus teja panggil	positive
samping kawan tolong titip jitak jidat nalar pola pikir kasih support diam kawan	positive
man iraq b	negative
bukti tanding kali gol	positive
mari doa	positive
main serang pakai bek	negative
allamdulillah	neutral
apa	negative
stystay	neutral
alhamdulillah game menang keep strong garuda	positive
witan	neutral
apa hasil dukung	positive
kiper kapai bawa sty sayang	negative
penalty sedih	negative
sandy walsh walsh	neutral
alpin keepingnya bagus decision making jelek	negative
bilang sty minim taktik coba pikir usaha kejar tinggal masuk elkan baggot posisi bek striker latih minim taktik elkan baggot maju striker sandy walsh walsh cetak gol fokus main jepang elkan baggot sayang egy cedera menit wkwkwk	negative
nyala	neutral
moga hasil positif ubah starting	positive
baik malam ernando turut	negative
sty lupa main cadang	negative
gabung abang kayak fit banget	negative
sweet moment garuda satu cinta cinta	positive
profesional foulnya keren	neutral
noura pegang kendor	negative
mvp babak iklan rcti shopee luwak indomie hot cream dll	negative
mwilaz cedera	negative
malu banget bilang kopi belanda wkwkwk	positive
cinta	positive
semangat	positive
tinggal apresiasi dipermasalahin	negative
sananta	neutral
cinta	positive
aaa kasihan aaa	positive
bangga terima kasih main bagus cinta	positive
cinta	positive
makassar ewako yakob sayur	neutral
aaaa nguyen kasihan	positive
hoki	neutral
jordy	neutral
dukung shin taeyong lamalama banyak ide masuk akal	positive
kyennn tonton bola	negative
sempat bahrain kalah skor om tahan imbang kirgistan amin mohon doa	negative
yuliyanti emak	neutral
minum obat	negative
luvcinta	neutral
lolos	negative
rezeki sholat tahajud	positive
kelas percayaproses	positive
lets go garuda terbang	positive
moga tanding lawan jepang menang amin mohon mohon mohon mohon mohon	positive
class sandy walsh walsh congrats first gol indonesia national tim mentality garuda elang	positive
cinta	positive
cinta	positive
menang lawan vietnam seri lawan iraq	negative
hati dukung lokal preddddd	positive
towel latih senior	negative
kerah semangat main indonesia juang spartan warga indonesia doa capai baik piala asia ynwa	positive
mending pulangin witan saddil sedih	negative
samasama fc	neutral
abang	neutral
lupa doa mohon	negative
cinta cinta cinta cinta cinta	positive
damnnnn	neutral
wkwkwkwkwk seng sabar luur	positive
jordy ganti elkan baggot jordy tangan tambah penalti main	positive
keras lawa	neutral
badut fc	neutral
rif indonesia menang lawan jepang hey buka mata bilang harap lawan jepang lawan vietnam menang hoki	negative
andal streker rafael struick egy bagus yakob sayur sayur kasi streker	positive
lawan jepang nikmat lur coba tunjuk mampu hasil lihat	positive
goodluck real tanding boys got ur back	positive
dendy masuk main cadang	negative
sty stay	positive
imbang alhamdulillahmemohon	negative
bismillahsemoga menangaamiin cinta	positive
ingat anak muda nenek moyang gerilya lawan jepang bravo indonesia	negative
inti sayur bek kanan	neutral
gol	positive
aneh squad sty main supersub coret sadilarkhan lord dendy masuk dekengan dendy anjing percaya squad	negative
egy kapai	neutral
goreng srius	negative
latih keras kepala paksa	negative
sty stay	positive
alhamdulillah bismillahirrahmanirrahim moga tambah gol amin mohon	positive
wajar marselino gol lawan muda zidan lawan berat	negative
cinta cinta	positive
enjoy game lads	positive
kick takut tampar realita indonesia gagal lolos besarsangat sedih sedih sedih sedih sedih	negative
arieirsyad beban cadang	negative
hokky tendang lemah banget	negative
hokky	neutral
rafael struick untung hujat main fan timnas	negative
tolong plis banget abang sandy walsh starting sedih sedih sedih sedih sedih	negative
sty pulangin jepang kawan wkwkwkw	neutral
selamat menang focus hasil seri lawan jepang siap performa parkir kereta bus teman macan asia panggil	positive
overused jokes	neutral
main nglawak mai	neutral
ayo tekel wasit	positive
semangat hasil tanding besok terima kasih baik juang maksimal cinta	positive
wisnutama greget menit	neutral
sty stay	positive
update foto latih min	positive
jepang bebas menarinari area tahan timnas eh timnas bengong pressing jepang	negative
teman teh ora argentina iraq	negative
st hoki kayak sangatt	negative
gws jordy	positive
egy allahhhhhh diam	negative
cinta cinta cinta cinta cinta sejarah cipta bagus jobs boys	positive
tuju rafael struick starter	negative
shin tae yong stay	negative
anjay	negative
cloth	neutral
kemarin hujat ikutikut raya	negative
ayo semangat timnas maennya semangat bara kayak ayam sayur lemas	positive
main timnas enak sihyg pengin full main ligaayok desak pssi ayos liga biar	negative
bangga garuda	positive
prestasi iri dengki wkwkw	negative
tim bubuk moga bubuk banget sedih	negative
kesal lihat hokky adam alis egy	positive
         serah ingat mustahil allah	positive
amin allah	positive
blunder msinulingga main titip smj witan mah jelek main kacau bagus arhan	negative
terima kasih kak cinta	positive
min wasit curang	negative
panjang kontrak sty	positive
mari satu jalur langit netizen ayo garuda	positive
ripp	neutral
hokky caraka tinggal stadion	negative
cinta	positive
erti latih indonesia	positive
tuh kalah	negative
bismillahirrahmanirrahim lawan jepang imbang	negative
ladan tunggu	negative
frn	neutral
sandy walsh walshhhhh parahhhh joosss gandosss	neutral
asnawi banget sumpah	positive
game	positive
offside gol iraq ramai gol iraq offside	positive
cocwit	neutral
lupa coblos	negative
alhamdulillah berkat doa warga indonesiaa	positive
alhamdulillah semangat timnas	positive
mampus onana kau	negative
maju gentar	negative
hokky jago maruk	neutral
main pas pilih starting suka lo	positive
dendy ngapa panggil mulu ettt	neutral
lolos indonesia	negative
moga tomas jordy	positive
aaaaa love kebon malam cinta harap rabu wig go go go	positive
semit	neutral
wibu	neutral
top mantap baik cinta	positive
main udah niat lari biar main	negative
ganti main babak ritme main stabil baik bismillahirrahmanirrahim	positive
sty stay	positive
bismillahcinta	neutral
motm shandy walsh	neutral
menang	positive
ayo main timnas indonesia kasih main baik cetak gol gawang timnas jepang menang timnas iindonesia	positive
sungguh haru moga hasil baik piala asia indonesia	positive
jepang kalah iraq guys kejut	negative
sananta gadawk	neutral
bismillahirrahmanirrahim	neutral
bagusbagus yakob sayur sayap eh babak taruh wingback asnawi digantiin witan lucu menang sandy walsh coba	positive
mending pecat sty anak emas asnawi keras kepala banget timnas jadi taruh anak sayang	negative
markiduk timnas kuat	negative
messi main gaess	neutral
jordy	neutral
maju gentar	negative
info link live streaming doa	neutral
edo benar ziarah wali kayak	negative
okay	positive
percaya menang	positive
hoki caraka main ampaaas kapai pajang foto cok	positive
kuat mayoritas kuat australia uzbek korsel jepang	negative
mohon maaf hujat main ayo dukung sepak bola kembang	positive
marselino kapai et dahhh	neutral
goa ahli filosofi ig template giovanni van bronckhost dikeluarin	neutral
tau	negative
mp amin robbal alamin	neutral
kayak main lunendang bola pakai kura	negative
tambah handsball jepang kotak penalti indonesia voucher penalti	positive
nguyen biasa main piala cik dibawabawa piala asia	negative
adamhzh captain bikin langgar ggp terima lapang dada	positive
tombol sty stay	positive
ganti asnawi	neutral
egy aduh	negative
tinggal vs jepang bismillahirrahmanirrahim	negative
ayo boys	positive
gol lawan jepang mah keren sihcinta	neutral
abang suarez pogba maguire buffon	neutral
hahhahahaaa	neutral
hokky mending buruh pabrik	negative
elang	positive
alhamdulillah	positive
allhamdulillah	neutral
lelah ganti	positive
tanding tiga pakai jersey hitam	negative
terima kasih garuda hard work playing asi cup ayo garuda cinta cinta	positive
harap	neutral
tanding merinding lets go champ	negative
sty	neutral
main	neutral
hebat keren terus proses garuda cinta	positive
didit ampun kanda greget tanding lwan iraq	neutral
ernando ganti beban tim	negative
tonton ulang korea world cup	negative
alpin muda abang butuh jam terbang klub sempat main reguler minggu	negative
eropa cinta semangat garuda	positive
uuuyyy gantengnyacinta	neutral
adam alis hokky enakeun	neutral
ra popo	neutral
terima kasih main terima kasih suporter indonesia tlh hadir stadionmalam bias	positive
hazmi fakta kualifikasi pildun lawan iraq main underperform asnawi jordy blunder gol bunuh tuh lawan libya asnawi main menang filipina seri netizen tonton support main jatohin mental main ekspektasi turunin dikit tinggi piala asia absen syukur bgttertawa	negative
liuw fakta banget	negative
alhamdulillah menang maaf timnas menang kesel buang peluang kiper tendang gawang	positive
bukti gol	neutral
kejut banget elkann striker	positive
goblok	negative
apa hasil warga negara indonesia mari dukung punggawa timnas	positive
bagus game elang sty stay	positive
lutfi wkwkwk moga orang jepang lupa main bola	positive
zik key player dimainin pas laga aneh kelas jepang pakai main lapis nguasain bola	positive
cinta	positive
alas kalah	negative
gue teh bikin bpupki	positive
baik garuda	positive
doa terima kasih tuhanmemohon	positive
timnas tinggal harap vietnam kalah lawan iraq harap indonesia menang lawan jepang wallahu alam doa baik	negative
bissmillah	neutral
takut yakok balas komen nyatipikal penyepong lokal prettmentalnya lemah	negative
onone mung bismillahirrahmanirrahim	neutral
abriansyah	neutral
sandi kali hubner kali	neutral
biar	negative
utama baca caption	positive
philippe troussier indonesia indonesia pecat gue	negative
offcl bangga banget sedih	positive
main shayne pattynama	neutral
dendy spaso	neutral
shayne pattynama plisss kecewa bolak main cinta sedih	positive
ayo	positive
kelas shayne pattynama kalah saing camat liga jepang egy main tahi	negative
asumsi goblok nih	negative
offside asnawi tarik tau gue	negative
salah apa matsedih sedih	negative
sandy walsh bodo asnawi starter	negative
strunik	neutral
sty stayyyyyy	neutral
nama menang suporter bangga senang menang perdana	positive
sananta main	neutral
lemah sty ketemu tim vietnam tim iraq tim jepang susah sulit menang	negative
ernando	neutral
alvaroo offside	neutral
menang puji kalah troll garuda dada cinta	positive
bisabisa turun rankingnya	negative
komen positif suka	positive
haters sty pindah alam hahaha	negative
kali omong doang	negative
bagus game	positive
ah semangat babak kasih ubah main hebat	positive
sedih sedih sedih sedih	negative
yookk netizen positif komen yookk	positive
lo squad penuh tenang	positive
berondong gwejjjj	neutral
tolong bilang sty mata buka lebarlebar	negative
rafael struick nih latih online	positive
cetak sejarah gaskeun	neutral
sananta	neutral
nadiaa beli shopee sepatu nb	positive
anjer wkwkw	negative
